  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9310000e+002	  3.9300000e+002	  3.9300000e+002	  3.9310000e+002	  3.9300000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	
  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0810000e+002	  4.0810000e+002	  4.0820000e+002	  4.0810000e+002	  4.0820000e+002	  4.0810000e+002	  4.0820000e+002	  4.0810000e+002	  4.0820000e+002	
  1.6790000e+002	  1.6790000e+002	  1.6800000e+002	  1.6790000e+002	  1.6790000e+002	  1.6790000e+002	  1.6790000e+002	  1.6800000e+002	  1.6790000e+002	  1.6790000e+002	  1.6790000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	
  1.8320000e+002	  1.8310000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8310000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8310000e+002	  1.8310000e+002	  1.8320000e+002	  1.8310000e+002	  1.8310000e+002	  1.8320000e+002	  1.8310000e+002	
  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	
  2.1290000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1290000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1290000e+002	  2.1300000e+002	  2.1290000e+002	  2.1290000e+002	  2.1290000e+002	  2.1290000e+002	  2.1300000e+002	
  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	
  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	
  2.5790000e+002	  2.5790000e+002	  2.5780000e+002	  2.5790000e+002	  2.5790000e+002	  2.5780000e+002	  2.5790000e+002	  2.5790000e+002	  2.5780000e+002	  2.5780000e+002	  2.5790000e+002	  2.5780000e+002	  2.5780000e+002	  2.5790000e+002	  2.5780000e+002	  2.5780000e+002	  2.5790000e+002	  2.5780000e+002	  2.5780000e+002	
  2.7290000e+002	  2.7300000e+002	  2.7290000e+002	  2.7290000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	
  2.8800000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	
  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	
  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	  3.1810000e+002	
  3.3310000e+002	  3.3310000e+002	  3.3310000e+002	  3.3310000e+002	  3.3310000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3320000e+002	  3.3330000e+002	  3.3330000e+002	  3.3330000e+002	  3.3330000e+002	  3.3330000e+002	  3.3330000e+002	  3.3330000e+002	  3.3330000e+002	
  3.4770000e+002	  3.4770000e+002	  3.4780000e+002	  3.4780000e+002	  3.4770000e+002	  3.4770000e+002	  3.4770000e+002	  3.4770000e+002	  3.4770000e+002	  3.4780000e+002	  3.4780000e+002	  3.4790000e+002	  3.4780000e+002	  3.4770000e+002	  3.4770000e+002	  3.4770000e+002	  3.4780000e+002	  3.4780000e+002	  3.4790000e+002	
  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6300000e+002	  3.6310000e+002	  3.6310000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	
  3.7790000e+002	  3.7800000e+002	  3.7800000e+002	  3.7790000e+002	  3.7790000e+002	  3.7800000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	  3.7790000e+002	
  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9290000e+002	  3.9300000e+002	  3.9290000e+002	  3.9300000e+002	  3.9290000e+002	  3.9290000e+002	  3.9300000e+002	  3.9290000e+002	  3.9290000e+002	  3.9300000e+002	  3.9290000e+002	
  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	
  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	  1.6820000e+002	
  1.8320000e+002	  1.8310000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8310000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8310000e+002	  1.8320000e+002	  1.8320000e+002	  1.8320000e+002	  1.8320000e+002	  1.8320000e+002	  1.8320000e+002	
  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	
  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	  2.1320000e+002	
  2.2800000e+002	  2.2790000e+002	  2.2800000e+002	  2.2790000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2810000e+002	
  2.4310000e+002	  2.4310000e+002	  2.4300000e+002	  2.4310000e+002	  2.4300000e+002	  2.4310000e+002	  2.4300000e+002	  2.4300000e+002	  2.4310000e+002	  2.4300000e+002	  2.4310000e+002	  2.4300000e+002	  2.4300000e+002	  2.4310000e+002	  2.4300000e+002	  2.4310000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	
  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5800000e+002	  2.5790000e+002	  2.5800000e+002	  2.5800000e+002	  2.5790000e+002	  2.5800000e+002	  2.5800000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5780000e+002	  2.5790000e+002	  2.5790000e+002	
  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	  2.7300000e+002	
  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	
  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0300000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	
  3.1790000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	  3.1800000e+002	
  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	  3.3290000e+002	
  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4810000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	
  3.6290000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6310000e+002	  3.6310000e+002	  3.6300000e+002	  3.6300000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	  3.6310000e+002	
  3.7780000e+002	  3.7790000e+002	  3.7790000e+002	  3.7780000e+002	  3.7790000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	  3.7780000e+002	
  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9290000e+002	  3.9280000e+002	  3.9280000e+002	  3.9280000e+002	  3.9280000e+002	  3.9280000e+002	
  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	  4.0810000e+002	  4.0800000e+002	
  1.6790000e+002	  1.6790000e+002	  1.6790000e+002	  1.6790000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6790000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6790000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	
  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8290000e+002	  1.8300000e+002	
  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9790000e+002	  1.9780000e+002	  1.9790000e+002	  1.9790000e+002	  1.9780000e+002	  1.9790000e+002	  1.9790000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9780000e+002	  1.9790000e+002	
  2.1310000e+002	  2.1300000e+002	  2.1310000e+002	  2.1300000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1320000e+002	  2.1310000e+002	  2.1320000e+002	
  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	  2.2800000e+002	
  2.4300000e+002	  2.4290000e+002	  2.4300000e+002	  2.4290000e+002	  2.4290000e+002	  2.4290000e+002	  2.4290000e+002	  2.4290000e+002	  2.4290000e+002	  2.4290000e+002	  2.4280000e+002	  2.4290000e+002	  2.4290000e+002	  2.4280000e+002	  2.4290000e+002	  2.4280000e+002	  2.4290000e+002	  2.4280000e+002	  2.4290000e+002	
  2.5790000e+002	  2.5800000e+002	  2.5790000e+002	  2.5790000e+002	  2.5790000e+002	  2.5780000e+002	  2.5780000e+002	  2.5780000e+002	  2.5780000e+002	  2.5780000e+002	  2.5780000e+002	  2.5770000e+002	  2.5770000e+002	  2.5780000e+002	  2.5770000e+002	  2.5770000e+002	  2.5770000e+002	  2.5770000e+002	  2.5760000e+002	
  2.7290000e+002	  2.7290000e+002	  2.7290000e+002	  2.7290000e+002	  2.7290000e+002	  2.7290000e+002	  2.7290000e+002	  2.7280000e+002	  2.7280000e+002	  2.7290000e+002	  2.7280000e+002	  2.7280000e+002	  2.7280000e+002	  2.7290000e+002	  2.7280000e+002	  2.7280000e+002	  2.7280000e+002	  2.7290000e+002	  2.7280000e+002	
  2.8800000e+002	  2.8790000e+002	  2.8790000e+002	  2.8800000e+002	  2.8790000e+002	  2.8790000e+002	  2.8780000e+002	  2.8790000e+002	  2.8790000e+002	  2.8780000e+002	  2.8780000e+002	  2.8780000e+002	  2.8770000e+002	  2.8770000e+002	  2.8780000e+002	  2.8770000e+002	  2.8770000e+002	  2.8760000e+002	  2.8760000e+002	
  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0290000e+002	  3.0290000e+002	  3.0300000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	
  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1780000e+002	  3.1790000e+002	
  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	
  3.4820000e+002	  3.4820000e+002	  3.4820000e+002	  3.4900000e+002	  3.4820000e+002	  3.4830000e+002	  3.4830000e+002	  3.4830000e+002	  3.4820000e+002	  3.4830000e+002	  3.4900000e+002	  3.4820000e+002	  3.4830000e+002	  3.4830000e+002	  3.4830000e+002	  3.4830000e+002	  3.4830000e+002	  3.4900000e+002	  3.4830000e+002	
  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6300000e+002	  3.6300000e+002	  3.6290000e+002	  3.6290000e+002	  3.6290000e+002	  3.6300000e+002	  3.6290000e+002	  3.6300000e+002	  3.6300000e+002	
  3.7800000e+002	  3.7800000e+002	  3.7790000e+002	  3.7790000e+002	  3.7800000e+002	  3.7800000e+002	  3.7790000e+002	  3.7800000e+002	  3.7800000e+002	  3.7790000e+002	  3.7790000e+002	  3.7800000e+002	  3.7800000e+002	  3.7790000e+002	  3.7800000e+002	  3.7800000e+002	  3.7800000e+002	  3.7790000e+002	  3.7800000e+002	
  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9300000e+002	  3.9310000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9300000e+002	  3.9290000e+002	
  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	
  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	
  1.8300000e+002	  1.8300000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8300000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8290000e+002	  1.8280000e+002	
  1.9810000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	
  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1300000e+002	  2.1310000e+002	  2.1310000e+002	  2.1300000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	  2.1310000e+002	
  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2800000e+002	  2.2810000e+002	  2.2810000e+002	  2.2810000e+002	  2.2810000e+002	
  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	  2.4300000e+002	
  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5820000e+002	  2.5830000e+002	  2.5830000e+002	  2.5830000e+002	  2.5830000e+002	  2.5830000e+002	  2.5830000e+002	  2.5830000e+002	  2.5830000e+002	
  2.7310000e+002	  2.7310000e+002	  2.7310000e+002	  2.7310000e+002	  2.7310000e+002	  2.7320000e+002	  2.7310000e+002	  2.7310000e+002	  2.7320000e+002	  2.7320000e+002	  2.7310000e+002	  2.7320000e+002	  2.7320000e+002	  2.7320000e+002	  2.7320000e+002	  2.7320000e+002	  2.7320000e+002	  2.7320000e+002	  2.7320000e+002	
  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8800000e+002	  2.8790000e+002	  2.8800000e+002	  2.8800000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	  2.8790000e+002	
  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0300000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0290000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0290000e+002	  3.0290000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	  3.0300000e+002	
  3.1800000e+002	  3.1800000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1790000e+002	  3.1780000e+002	
  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3300000e+002	  3.3310000e+002	  3.3310000e+002	  3.3310000e+002	
  3.4800000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4800000e+002	  3.4800000e+002	  3.4800000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4800000e+002	  3.4800000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	  3.4790000e+002	
  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	  3.6300000e+002	
  3.7820000e+002	  3.7810000e+002	  3.7820000e+002	  3.7820000e+002	  3.7810000e+002	  3.7810000e+002	  3.7820000e+002	  3.7820000e+002	  3.7810000e+002	  3.7820000e+002	  3.7820000e+002	  3.7810000e+002	  3.7820000e+002	  3.7820000e+002	  3.7810000e+002	  3.7810000e+002	  3.7820000e+002	  3.7810000e+002	  3.7810000e+002	
  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	  3.9310000e+002	
  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0790000e+002	  4.0800000e+002	  4.0800000e+002	  4.0790000e+002	  4.0790000e+002	  4.0790000e+002	  4.0790000e+002	  4.0790000e+002	  4.0790000e+002	  4.0780000e+002	  4.0790000e+002	  4.0780000e+002	
  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6800000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	  1.6810000e+002	
  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	  1.8300000e+002	
  1.9810000e+002	  1.9810000e+002	  1.9810000e+002	  1.9810000e+002	  1.9800000e+002	  1.9810000e+002	  1.9810000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	  1.9800000e+002	
