  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	
  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	
  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9490000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9500000e+002	  2.9490000e+002	  2.9490000e+002	
  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	
  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	
  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	
  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7010000e+002	  3.7000000e+002	  3.7010000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7010000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	
  3.8500000e+002	  3.8490000e+002	  3.8500000e+002	  3.8500000e+002	  3.8490000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8490000e+002	  3.8500000e+002	  3.8500000e+002	  3.8490000e+002	  3.8500000e+002	  3.8510000e+002	  3.8500000e+002	  3.8500000e+002	  3.8510000e+002	  3.8500000e+002	  3.8510000e+002	
  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1510000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	
  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.3000000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.3000000e+002	  1.2990000e+002	  1.3000000e+002	  1.2990000e+002	  1.2990000e+002	  1.3000000e+002	  1.3000000e+002	
  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6010000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.5990000e+002	  1.6010000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6010000e+002	  1.6010000e+002	  1.5990000e+002	
  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7490000e+002	  1.7490000e+002	  1.7500000e+002	  1.7500000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7500000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	
  1.9010000e+002	  1.9000000e+002	  1.9010000e+002	  1.9010000e+002	  1.9000000e+002	  1.9000000e+002	  1.9010000e+002	  1.9010000e+002	  1.9000000e+002	  1.9010000e+002	  1.9010000e+002	  1.9000000e+002	  1.9010000e+002	  1.9010000e+002	  1.9010000e+002	  1.9010000e+002	  1.9010000e+002	  1.9010000e+002	  1.9000000e+002	
  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0520000e+002	  2.0510000e+002	  2.0510000e+002	  2.0520000e+002	  2.0510000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0510000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0530000e+002	  2.0530000e+002	  2.0520000e+002	
  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	
  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	
  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	
  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6480000e+002	  2.6490000e+002	  2.6490000e+002	  2.6480000e+002	  2.6480000e+002	  2.6480000e+002	  2.6470000e+002	  2.6480000e+002	  2.6480000e+002	  2.6480000e+002	  2.6470000e+002	  2.6480000e+002	  2.6480000e+002	  2.6470000e+002	
  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.7990000e+002	  2.8000000e+002	  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	
  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	  2.9490000e+002	
  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1010000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	
  3.2500000e+002	  3.2500000e+002	  3.2500000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.3990000e+002	  3.4000000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	
  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	
  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	
  3.8490000e+002	  3.8500000e+002	  3.8510000e+002	  3.8480000e+002	  3.8490000e+002	  3.8500000e+002	  3.8480000e+002	  3.8480000e+002	  3.8500000e+002	  3.8480000e+002	  3.8480000e+002	  3.8490000e+002	  3.8500000e+002	  3.8470000e+002	  3.8490000e+002	  3.8500000e+002	  3.8470000e+002	  3.8480000e+002	  3.8490000e+002	
  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1500000e+002	  1.1510000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1510000e+002	  1.1510000e+002	
  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	  1.3010000e+002	
  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	
  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	  1.7510000e+002	  1.7500000e+002	  1.7500000e+002	  1.7500000e+002	
  1.8990000e+002	  1.9000000e+002	  1.8990000e+002	  1.8990000e+002	  1.9000000e+002	  1.9000000e+002	  1.8990000e+002	  1.8990000e+002	  1.9000000e+002	  1.8990000e+002	  1.8990000e+002	  1.9000000e+002	  1.8990000e+002	  1.8990000e+002	  1.9000000e+002	  1.8990000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	
  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	  2.0510000e+002	
  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.2000000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	  2.1990000e+002	
  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3490000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	  2.3480000e+002	
  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	
  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6490000e+002	  2.6500000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	  2.6490000e+002	
  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7980000e+002	  2.7980000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7980000e+002	  2.7980000e+002	
  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	
  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	  3.0990000e+002	
  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4010000e+002	  3.4000000e+002	  3.4010000e+002	  3.4010000e+002	
  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5510000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5510000e+002	  3.5510000e+002	
  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	  3.6990000e+002	
  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	
  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1510000e+002	  1.1520000e+002	  1.1510000e+002	  1.1510000e+002	
  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.2990000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	  1.3000000e+002	
  1.4500000e+002	  1.4500000e+002	  1.4510000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	
  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	  1.7490000e+002	
  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	
  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	  2.0490000e+002	
  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2000000e+002	  2.2010000e+002	  2.2000000e+002	
  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	  2.3500000e+002	
  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	  2.5000000e+002	
  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6510000e+002	  2.6510000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	  2.6500000e+002	
  2.8000000e+002	  2.8000000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	  2.7990000e+002	
  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	  2.9500000e+002	
  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	  3.1000000e+002	
  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	  3.2510000e+002	
  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.4000000e+002	  3.3990000e+002	  3.3990000e+002	  3.3990000e+002	
  3.5500000e+002	  3.5490000e+002	  3.5490000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5500000e+002	  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	  3.5490000e+002	  3.5490000e+002	  3.5500000e+002	  3.5500000e+002	  3.5490000e+002	  3.5490000e+002	
  3.6990000e+002	  3.6990000e+002	  3.7000000e+002	  3.6990000e+002	  3.6990000e+002	  3.7000000e+002	  3.7000000e+002	  3.6990000e+002	  3.6990000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.6990000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	  3.7000000e+002	
  3.8490000e+002	  3.8500000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8500000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8490000e+002	  3.8480000e+002	  3.8490000e+002	  3.8480000e+002	
  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1490000e+002	  1.1490000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1500000e+002	  1.1490000e+002	  1.1490000e+002	  1.1490000e+002	  1.1490000e+002	  1.1490000e+002	  1.1500000e+002	
  1.3010000e+002	  1.3010000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	  1.3020000e+002	
  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4510000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	  1.4500000e+002	
  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6000000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6000000e+002	  1.6000000e+002	  1.6010000e+002	  1.6010000e+002	  1.6010000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6000000e+002	  1.6010000e+002	
  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	  1.7510000e+002	
  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	  1.9000000e+002	
  2.0520000e+002	  2.0510000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0510000e+002	  2.0520000e+002	  2.0520000e+002	  2.0510000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0520000e+002	  2.0510000e+002	  2.0510000e+002	  2.0520000e+002	  2.0510000e+002	  2.0520000e+002	
