  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0900000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	
  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	
  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3920000e+002	
  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5410000e+002	  3.5410000e+002	  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6910000e+002	  3.6900000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	  3.6910000e+002	
  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5910000e+002	  1.5910000e+002	  1.5900000e+002	
  1.7400000e+002	  1.7410000e+002	  1.7410000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7410000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8900000e+002	  1.8910000e+002	  1.8900000e+002	  1.8900000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	
  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	
  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	
  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	  2.3410000e+002	
  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4890000e+002	  2.4890000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	
  2.7890000e+002	  2.7900000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7900000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	
  2.9410000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	
  3.0890000e+002	  3.0890000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	  3.2390000e+002	
  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3900000e+002	
  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6880000e+002	  3.6890000e+002	  3.6880000e+002	
  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	
  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	
  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0410000e+002	  2.0400000e+002	  2.0400000e+002	  2.0410000e+002	  2.0400000e+002	  2.0410000e+002	
  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	  2.1920000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	  2.3390000e+002	
  2.4910000e+002	  2.4900000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4920000e+002	  2.4910000e+002	  2.4920000e+002	  2.4920000e+002	  2.4920000e+002	  2.4920000e+002	  2.4920000e+002	  2.4920000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	
  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	
  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9410000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	
  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	
  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2410000e+002	  3.2400000e+002	  3.2410000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2410000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	
  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3910000e+002	  3.3910000e+002	  3.3920000e+002	  3.3920000e+002	  3.3910000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	  3.3920000e+002	
  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6920000e+002	  3.6910000e+002	  3.6910000e+002	  3.6920000e+002	  3.6920000e+002	  3.6910000e+002	  3.6910000e+002	  3.6920000e+002	  3.6920000e+002	  3.6910000e+002	  3.6910000e+002	  3.6920000e+002	  3.6920000e+002	  3.6920000e+002	  3.6910000e+002	  3.6920000e+002	  3.6920000e+002	  3.6910000e+002	  3.6920000e+002	
  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4390000e+002	  1.4390000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	
  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	
  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0400000e+002	  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	
  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	
  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6410000e+002	
  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	
  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9390000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	
  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	
  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	
  3.5390000e+002	  3.5390000e+002	  3.5390000e+002	  3.5390000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5390000e+002	  3.5390000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5380000e+002	  3.5390000e+002	  3.5390000e+002	  3.5370000e+002	  3.5380000e+002	  3.5380000e+002	
  3.6890000e+002	  3.6890000e+002	  3.6880000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6900000e+002	  3.6900000e+002	  3.6890000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	
  1.4410000e+002	  1.4410000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4410000e+002	  1.4410000e+002	  1.4410000e+002	  1.4410000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	
  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	
  1.7390000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7390000e+002	  1.7400000e+002	  1.7400000e+002	  1.7390000e+002	  1.7400000e+002	  1.7390000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7390000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	
  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0400000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0400000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	
  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1910000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	
  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4900000e+002	  2.4910000e+002	  2.4900000e+002	  2.4900000e+002	  2.4910000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6390000e+002	  2.6400000e+002	  2.6400000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	  2.6390000e+002	
  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7910000e+002	  2.7900000e+002	  2.7900000e+002	
  2.9410000e+002	  2.9400000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9400000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	
  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	
  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3910000e+002	  3.3910000e+002	  3.3900000e+002	
  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5390000e+002	  3.5390000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6900000e+002	  3.6890000e+002	  3.6890000e+002	  3.6900000e+002	  3.6900000e+002	  3.6890000e+002	  3.6890000e+002	  3.6900000e+002	  3.6890000e+002	  3.6900000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6900000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6900000e+002	  3.6890000e+002	
  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	  1.4400000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5910000e+002	  1.5910000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5910000e+002	  1.5910000e+002	
  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7390000e+002	  1.7390000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7390000e+002	  1.7390000e+002	  1.7400000e+002	  1.7400000e+002	  1.7390000e+002	  1.7390000e+002	  1.7400000e+002	  1.7390000e+002	  1.7400000e+002	  1.7390000e+002	  1.7390000e+002	
  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	
