  3.4220000e+002	  3.4220000e+002	  3.4210000e+002	  3.4210000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4210000e+002	  3.4210000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	  3.4220000e+002	
  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6800000e+001	
  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.1900000e+001	  7.2000000e+001	  7.2000000e+001	  7.1900000e+001	  7.1900000e+001	
  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	
  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	
  1.1700000e+002	  1.1710000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	
  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	
  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	
  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6180000e+002	  1.6180000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6190000e+002	  1.6180000e+002	  1.6180000e+002	
  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7690000e+002	  1.7700000e+002	  1.7690000e+002	  1.7700000e+002	  1.7690000e+002	  1.7700000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	  1.7690000e+002	
  1.9190000e+002	  1.9200000e+002	  1.9200000e+002	  1.9190000e+002	  1.9200000e+002	  1.9200000e+002	  1.9190000e+002	  1.9200000e+002	  1.9190000e+002	  1.9190000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	
  2.0700000e+002	  2.0710000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	
  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	
  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3710000e+002	  2.3700000e+002	  2.3700000e+002	  2.3710000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	
  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	  2.5190000e+002	
  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	
  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8190000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8190000e+002	  2.8190000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8190000e+002	  2.8190000e+002	  2.8200000e+002	  2.8200000e+002	
  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9710000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	  2.9710000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	  2.9720000e+002	
  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	  3.1180000e+002	
  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	
  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	
  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	
  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	
  8.6800000e+001	  8.6900000e+001	  8.6900000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	  8.6800000e+001	
  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0190000e+002	
  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1690000e+002	  1.1700000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1680000e+002	  1.1680000e+002	
  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3190000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3190000e+002	  1.3190000e+002	  1.3200000e+002	  1.3200000e+002	  1.3200000e+002	  1.3190000e+002	  1.3200000e+002	
  1.4700000e+002	  1.4700000e+002	  1.4700000e+002	  1.4700000e+002	  1.4700000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4710000e+002	  1.4720000e+002	  1.4720000e+002	  1.4720000e+002	  1.4720000e+002	
  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6200000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	
  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	
  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	  1.9210000e+002	
  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0710000e+002	
  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	  2.2200000e+002	  2.2190000e+002	
  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3700000e+002	  2.3710000e+002	  2.3710000e+002	  2.3710000e+002	
  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	  2.5210000e+002	
  2.6710000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6700000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6700000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6700000e+002	  2.6700000e+002	  2.6710000e+002	  2.6700000e+002	
  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8200000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	  2.8190000e+002	
  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	
  3.1200000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	  3.1190000e+002	
  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2690000e+002	  3.2700000e+002	  3.2700000e+002	  3.2690000e+002	  3.2690000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2690000e+002	  3.2690000e+002	  3.2690000e+002	
  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	
  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	  5.6900000e+001	
  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.2000000e+001	  7.1900000e+001	  7.2000000e+001	  7.2000000e+001	  7.1900000e+001	  7.2000000e+001	  7.2000000e+001	  7.1900000e+001	  7.2000000e+001	
  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7000000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7000000e+001	  8.7100000e+001	  8.7100000e+001	  8.7100000e+001	  8.7000000e+001	  8.7000000e+001	  8.7100000e+001	  8.7100000e+001	  8.7000000e+001	  8.7000000e+001	
  1.0210000e+002	  1.0210000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	
  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	  1.1690000e+002	
  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3210000e+002	  1.3220000e+002	
  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	
  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	  1.6210000e+002	
  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	
  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	  1.9200000e+002	
  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0700000e+002	  2.0690000e+002	  2.0690000e+002	  2.0690000e+002	  2.0690000e+002	  2.0700000e+002	  2.0690000e+002	  2.0690000e+002	  2.0690000e+002	  2.0690000e+002	
  2.2210000e+002	  2.2200000e+002	  2.2210000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	
  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3690000e+002	  2.3680000e+002	  2.3690000e+002	  2.3680000e+002	  2.3690000e+002	  2.3680000e+002	  2.3690000e+002	  2.3680000e+002	
  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5210000e+002	  2.5210000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	  2.5200000e+002	  2.5210000e+002	  2.5200000e+002	
  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6710000e+002	  2.6700000e+002	  2.6700000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6700000e+002	  2.6710000e+002	  2.6710000e+002	  2.6710000e+002	
  2.8210000e+002	  2.8210000e+002	  2.8220000e+002	  2.8210000e+002	  2.8220000e+002	  2.8220000e+002	  2.8210000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	  2.8220000e+002	
  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	  2.9700000e+002	
  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1220000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	  3.1210000e+002	
  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	  3.2700000e+002	
  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4210000e+002	  3.4200000e+002	  3.4210000e+002	  3.4210000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4210000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4200000e+002	  3.4210000e+002	  3.4200000e+002	  3.4200000e+002	
  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	  5.7000000e+001	
  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	  7.1900000e+001	
  8.7000000e+001	  8.7000000e+001	  8.6900000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7000000e+001	  8.7100000e+001	  8.7000000e+001	
  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0200000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0200000e+002	  1.0190000e+002	  1.0200000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0190000e+002	  1.0200000e+002	  1.0200000e+002	  1.0190000e+002	  1.0190000e+002	
  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	  1.1700000e+002	
  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	  1.3230000e+002	
  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4700000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4690000e+002	  1.4700000e+002	  1.4690000e+002	  1.4700000e+002	
  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6210000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6210000e+002	  1.6210000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6200000e+002	  1.6210000e+002	  1.6210000e+002	  1.6200000e+002	  1.6200000e+002	
  1.7700000e+002	  1.7690000e+002	  1.7690000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7690000e+002	  1.7700000e+002	  1.7700000e+002	  1.7690000e+002	  1.7690000e+002	  1.7700000e+002	  1.7700000e+002	  1.7700000e+002	  1.7690000e+002	  1.7690000e+002	  1.7700000e+002	  1.7700000e+002	  1.7690000e+002	
  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9190000e+002	  1.9180000e+002	  1.9190000e+002	  1.9190000e+002	  1.9180000e+002	  1.9190000e+002	  1.9190000e+002	
  2.0700000e+002	  2.0710000e+002	  2.0700000e+002	  2.0710000e+002	  2.0710000e+002	  2.0700000e+002	  2.0710000e+002	  2.0700000e+002	  2.0710000e+002	  2.0710000e+002	  2.0700000e+002	  2.0710000e+002	  2.0710000e+002	  2.0710000e+002	  2.0710000e+002	  2.0700000e+002	  2.0710000e+002	  2.0700000e+002	  2.0710000e+002	
  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	  2.2200000e+002	
